text	label
早上 就 给 儿子 倒 了 一泡 尿 的 功夫 ， 他 就 把 电话 拨给 了 我 最 不想 触碰 的 一个 外地 同学 ， 拨 都 拨通 了 ， 实在 不好意思 挂 了 ， 开聊 吧 ， 一下 聊 了 九 分钟 ， 我 的 话费 啊 ！	愤怒
现在 当然 是 汪东城 时间 与 记忆 儿时 。 同学 讲 恐怖事件 。 我 害怕 到 无法 什么 。 。	恐惧
快递 公司 ， 你 这么 玩 可 就 不 对 了 ， 咋 还 非得 去 趟 盘锦 吃 完 河蟹 才 到 鞍山 呗 ？	愤怒
654 年 （ 唐永徽 五年 ） ， 被 封为 昭仪 ， 六年 立 武则天 为 皇后 ， 号 天后 。	无情绪
我 去 。 。 。 果然 是 免疫系统 疾病 ， 看来 我 也 能 当个 赤脚医生 了 ， 更 关键 的 是 ！ ！ ！ 这 居然 是 我们 公司 出 的 报告 ！	惊奇
给 自己 送上 一个 大大的 祝福 ， 也 谢谢 大家 的 祝福 ， 又 老 了 一岁 ， 生日快乐	积极
怎么 身边 这么 多 傻 逼 … … 智商 下限	愤怒
普通 CPP 薄膜 的 厚度 一般 在 25 ～ 50 μ m 之间 ， 与 OPP 复合 后 透明度 较 好 ， 表面 光亮 ， 手感 坚挺 ， 一般 的 礼品 包装袋 都 采用 此种 材料 。	无情绪
《 行风 热线 》 的 一月 直播 、 重播节目 收听率 呵呵 够呛 ！ 老婆 ， 二月份 开始 靠 你 的 工资 过日子 了 。 [ 泪 ] 某个 指标 只有 目标 的 一半 。 不会 照 这个 来领 工资 吧 ？ 死定了 ！	无情绪
奖助 ， 奖助 ， 奖助 … … 学生 倒 是 得 领钱 钱 了 ， 我要 开始 做 表格 了 ， 看见 那个 样表 ， 我 就 觉得 我 的 世界 太 不 美好 了	悲伤
打 了 四天 针 了 ， 还 不见 好转 ， 医生 说 是 情绪 不好 引起 的 ， 想想也是 够 糟糕 的 ， 谈个 恋爱 最后 什么 没 得到 ， 还给 自己 捞 一身 病 ， 青春 ， 事业 都 耽误 了 ， 最后 还 分手 了	悲伤
不出意外 的话 下个月 就要 人生 第一次 坐飞机 了 ， 可是 作为 一个 恐高症 来说 内心 好 恐惧 ， 就 是从 记忆 中 从没 离开 地面 四五个 小时 ， 还 飞得 那么 高 ， 现在 想想 感觉 都 要 呼吸 紧张 了 。 记得 小时候 去 别人 家 的 平房 上 玩 ， 都 不敢 站 起来 ， 都 要 趴在 平房 上 ， 才能 觉得 踏实 ， 才 不会 害怕 。 希望 到时候 别 太紧张 。 [ 可怜 ] [ 可怜 ] [ 可怜 ]	恐惧
浪费 别人 的 时间 等于 谋杀 ， 看 你 这样 就 知道 你 不 知道 。	愤怒
这 一个 晚上 ， 我梦到 的 居然 是 另 一个 男生	惊奇
有 一种 生活 在 阴沟 里 的 狗 jb 叫做 女 领导 ！	愤怒
呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜	悲伤
其实 我 也 不 愿意 老是 丢 东西 … … 每次 丢 了 东西 都 跟 失恋 一样 … … 忙 起来 不 记得 ， 可一 闲下来 就会记 起来 一个 处 了 很 久 的 伙伴 它 没有 了	悲伤
目测 这女 的 胸 也 不小 吧 ， 怎么办 到 的	惊奇
很久没 有 这么 认真 打球 了 好像 又 找到 了 值得 去 追求 的 目标 好像 回到 了 小时候 晚安	惊奇
公司 对待 绩效考核 的 态度 很 是 明显 ： 员工 最初 的 战战兢兢 到 无所谓 ； 管理层 最初 的 振臂高呼 到 一声声 叹惜 ； 企业家 从 最初 的 激情 到 不 理解 及 责备 。 而 这 一切 的 变化 ， 让 人力资源 工作者 也 是 只能 暗淡 地 退场 。	无情绪
到 现在 还出 这种 语焉不详 的 声明 简直 了	愤怒
去 你 的 ， 忍不住 爆粗 口 ， 把 钱包 ， 身份证 ， 生活费 ， 银行卡 ， 高考 卡 ， 会员卡 ， 全 丟 教室 ， 最近 又 有 小偷 出没 ， 门 没有 钥匙 关不了 ， 妈 逼 的 ， 怎么 这么 倒霉 ， 老天 啊 ， 千万千万 不要 偷 我 的 东西 啊 ， 小偷 你 行行好 ， 我 下次 给 你 买好 次 的 行 不 ， 憋 把 我 命根子 给 拿 了 啊	愤怒
每天 都 好 焦虑 ， 什么 时候 我 做事 能长点 心眼 ， 变得 聪明 一点	悲伤
一到 这个 时间段 我 就 激动 ， 因为 过生日 那天 就是 1 点多 看见 仙洋 的 ， 还是 很 激动 ， 爱 我洋	积极
最后 一张 谁给我 照 的 你 过来 我要 打死 你	愤怒
渣 ！ 浪 ！ 更 ！ 新 ！ 后 ！ 一 ！ 点 ！ 都 ！ 不 ！ 好 ！	愤怒
每天 学习 一些 知识 ， 每天 积累 一些 经验 ， 每天 不断 向前 迈步 ， 直到 有 一天 ， 遇见 理想 中 的 自己 。 早安 ， 交大 。	积极
发条 微博来 纪念 已经 牺牲 了 的 一 整周 的 午觉	悲伤
为什么 户口本 不 和 身份证 合体 ！ 办事 好 JB 麻烦	愤怒
早起 赶紧 看 完 了 中间 还 觉得 有点 虐 还 挺 心疼 他俩 的 结果 下集 预告 。 。 。 这 就 在 一起 了 ？ 这 就 撩上 了 ？	惊奇
# 黄金 策略师 - 张 新华 # 晚间 冲高 回落 ， 区间 运行 了 ， 没什么 操作性 ， 日内 不断 连阳 ， 凌晨 后 上方 没什么 空间 ， 今天 就 到 这 吧 ， 明天 再 操作 ， 晚安 。	无情绪
我 一直 表示 我 抗拒 我 男人 我 儿子 和 我 闺女 的 BG 配对 ， 这 被 一些 亲们 误会 成 因为 我 是 王道 饭 所以 抗拒 BG 。 其实 ， 我 只是 不 希望 我 闺女 们 受到 伤害 ， 尤其 是 来自 我 男人 我 儿子 的 饭 的 伤害 。 其实 我 何止 是 抗拒 我 闺女 们 的 BG ， 我 甚至 抗拒 我 闺女 和 任何 当红 男爱豆 的 瓜葛 。 我 是 真的 害怕 了 … …	恐惧
今天 ， 不 应该 说 是 昨天 了 ， 糖豆 竟然 咬了一口 香皂	惊奇
大家 都 在 讨论 一件 很 开心 的 事 多数 人 都 觉得 可笑 有趣 ! 这妞 突然 冷着 脸来 一句 : 无聊 ! 你 说 这种 人欠 不 欠揍	愤怒
CP 吧 是 最 困难 的 一种 平台 ， 本想 圈地 自萌 ， 可 又 躲 不过 纯粉 的 监视 ， 吧 务 战战兢兢 、 风声鹤唳 。 可是 这样 的 结果 就是 把 CP 粉 的 心伤 了 ， 一手 好牌 打到 烂 。	无情绪
真诚 建议 ： 晚上 吃 了 食堂 的 牛肉面 千万 不要 熬夜 ， 要 饿死 又 没 东西 吃 的 感觉 简直 是 人间 悲剧	悲伤
团家 大大的 一番话 ， 真是 惊到 我 。 。 。	惊奇
大部分 的 恐惧 与 懒惰 有关 ， 这句 我 深 以为 然 。 我们 常常 会 害怕 改变 ， 其实 都 是因为 自己 太懒 了 ， 懒得 去 适应 新 的 环境 ， 懒得 去 学习 新 的 知识 ， 涉足 新 的 领域 ， 但 如果 总是 这样的话 如何 能 让 自己 成熟 起来 呢 ？ [ dino 撒花 ]	积极
闹 了 半天 我 还是 很 脆弱 的 ， 努力 睡觉 吧 ， 这样 会 好受 些 ， 翻江倒海 啊 。	悲伤
我 吃 了 一 大碗 米饭 ， 两个 砂锅 ， 一份 寿司 ， 一瓶 雪碧 还有 若干 鸭货 。 。 砂锅 店 的 服务员 拿来 一个 小碗 给 我 舍友 ， 说 把 米饭 分 分 。 。 分 你 妹 啊 ， 我 自己 一 大碗 都 不够 吃 。	愤怒
我 竟然 又 梦 到 小凯 了 他们 正 准备 上台 演出 ！ 我 在 他 身后 跟着 他 走 然后 不知 哪来 的 勇气 我 竟然 ！ ！ 竟然 伸手 拉住 了 他 的 手 ！ ！ ！ ！ 然后 他 温柔 的 看着 我 ！ 他 竟然 没有 松开 我 的 手 ！ ！ 然后 看着 他们 表演 完 了 他 竟然 回到 我 面前 给 我 拍照 ！ ！ 然后 我 抓紧时间 拍 了 好几张 ！ 然后 不知 怎么 的 就 醒 了	积极
这个 小 ? ? 怎么 和 小孩子 一样 啊 ！	愤怒
两天 没有 刷 微博 ， 我 就 问 一句 ， 去 韩国 干嘛	悲伤
iOS 切 水果 选择 经典 模式 ， 开始 游戏 后 点击 左下角 的 暂停 键 ， 再 按住 屏幕 中间 的 重新 开始 键 （ 就是 那个 弯 箭头 ） 不 放 ， 然后 锁屏 ， 再 解锁 ， 之后 按 屏幕 中间 的 继续 键 （ 类似 播放 键 ） 继续 游戏 ， 就 会 有 石榴 从 边上 飞 出 ， 如此 反复 ， 即可 刷 高分 。 而且 越到 后面 石榴 越 多 ， 想得 多少 分 都行 ！ ！ ！ ！ ！	惊奇
终于 毕业 了 ， 但 再也不能 在 女校 读书 了	积极
D8 : 迎来 了 在 台湾 的 第一场 地震 ， 说 大不大 说 小 不小 ， 却 也 震醒 了 睡梦中 的 室友 。 想起 第一次 经历 地震 ， 惊慌 恐惧 在 那 一霎那 随着 血液 涌向 全身 ， 也 明白 了 地震 跳楼 逃生 的 心情 。 后 与 家里 报平安 ， 父母 仍 在 周六 早晨 的 懒眠 中 ， 听罢 也 只 道 没事 。 或许 终 有 一日 我 的 恐惧 会 得到 安慰 ， 但 不是 今日 。 台湾 · 台北	恐惧
营养师 的 职业 要求 是 专心 专业 服务 于 健康 。	无情绪
1965 年 北京大学 研究生 毕业 。	无情绪
和 一群 人去 唱歌 ， 我点 了 单身情歌 ， 唱 到 副歌 部分 回头 看看 这群人 居然 tm 都 不是 单身 ！ 都 不是 ！ 当时 我 就 没 心情 继续 唱 下去 了 ， 一点 都 不想 唱 了 ， ， 求 我 心理 阴影 面积	悲伤
我 情绪 惊恐 ， 身体 不由自主 害怕 不知所措	恐惧
总 觉得 哪里 不 对 ， 心好 累 ， 难以 平静 。	悲伤
开个 破会 至于 的 麽 ， 还 把 手机信号 屏蔽 了 ， 按时 散会 也 行 啊 ， 嘚 啵 到 快 一点 ， 家里人 都 快 急 疯 了 ， 就 差 打 110 了	愤怒
常规 食量 。 游泳 一 小时 ， 2000 米 。 步行 9600 步 。 仰卧起坐 4 * 25 。 哑铃 俯身 双手 划船 ， 俯身 左右手 划船 ， 直立 拉举 ， 仰卧 上举 各 12 个 。 只 做 一组 的话 ， 明天 再 加重 试试 。 快 睡 ， 晚 了 火重 。	无情绪
在 国外 ， 补充 养老保险 比较 高 的 投资 回报率 是 吸引 职工 积极 参加 的 重要 因素 。	无情绪
小凯 好好 休息 下次 一定 要 更加 小心 点 晚安	积极
梦到 艺考 报名 学校 都 忘 了 去 考 吓死 了 还好 是 场 梦	悲伤
前段时间 被 这么 无聊 的 事 耽误 了 那么 多 正事 ， 浪费 那么 多 心情 ， 想想 也 真是 自己 太 SB 了 。 。 。 anyway ， 我 决定 满血 复活 ， 好好学习 ， 天天向上 了 ！ 谢谢 各位 亲友 的 关心 ！	积极
弹幕 网真系 好 好玩 山 p 别 逼 我 舔 屏 玛丽 苏得 不要 不要 的 就 该 看 这些	积极
这个 月 简直 就是 我 的 灾难 月 感冒 差点 没 把 我 折磨 死 牙齿 又 开始 痛 接着 上火 嘴唇 起好 大个 水泡 全他 妈 凑 一块 了 麻痹 药店 给 的 药 简直 能 让 我 当饭 吃 好不容易 以为 好 了 点 鼻子 又 开始 过敏 了 失眠 也 发 了 作 马勒 戈壁	愤怒
说好 的 聚餐 呢 ！ 说好 的 羊肉 火锅 呢 ！ 这 都 已经 攒 了 多长时间 的 局儿 了 ！ 还 能 一起 愉快 的 工作 和 玩耍 吗 ！ 已 哭 瞎 在 办公室 。	悲伤
现在 办公室 打印纸 没有 了 都 得 去 综合 办公室 签字 领 ， 这是 不让 打印 的 节奏 么 ？ 什么 规定 ， 真特 么 奇葩 ！ ！	愤怒
今天 很 幸運 的 把 你 從夾 娃娃 機帶 回家 😍 開心	积极
“ 两个 促进 的 思想 贯穿 于 《 办法 》 始终 。	无情绪
我 好像 马上 要 被 两个 傻子 气炸 了 ！ ！ ！	愤怒
供试品 色谱 中 ， 在 与 对照 约 材及 对照 品 色谱 相应 的 位置 上 ， 显 相同 颜色 的 荧光 斑点 。	无情绪
半夜 喝 自己 熬 的 萝卜 排骨汤 ， 顿时 神清气爽 ， 肠胃 好 舒服 ， 看来 冬吃 萝卜 夏吃 姜 身体 才能 健康 这话 没错 。	积极
每个 生日 都 有 礼物 ， 都 有 祝福 ， 无论 你 有 多少 个 愿望 ， 多少 个 梦想 ， 我 的 礼物 是 我 的 心 ， 永远 陪 着 你 ！ 老爸 ， 生日快乐 ！ 我 永远 爱 你 和 你 的 老婆 ！	积极
电力 充足 ， 水资源 丰富 ， 劳动力 素质 高 ， 服务 优良 。	无情绪
今天 为了 如何 打 酱油 、 打 多少 、 打 哪个 级别 的 ， 展开 深刻 讨论 。 这算 什么 ， 不 就是 打 酱油 的 嘛 ， 比 我 去 飞行 累多 了 ， 感觉 心脏 快 停掉 了 。	悲伤
能 想象 到 被 一只 狗气 的 到 现在 都 没 睡 就是 她 吗 睡不着 睡不着	愤怒
下班 啦 ， 下班 啦 ， 知道 你 没事 ， 心情 格外 轻松	积极
沉默 即 沉没 ， 说不出 的 感觉 那 就 不要 说 了	悲伤
残灯 昏焰影 幢幢 ， 凭楼 孤坐 庭渐 荒 。 寂寞 久别 清秋 月 ， 暗风 初雪 入 寒窗 。 别来 香 消魂 梦断 ， 云鬓 蛾眉 厌 红妆 。 唯愿晨 起 梳妆 罢 ， 含笑 与 君道 安康 。 — — 《 初冬 》	悲伤
万言 跳票 啦 。 本想 星期天 发出 来 想想 还是 算了 （	悲伤
我 不 相信 的 是 我 发 了 一条 状态 ， 一天 之后 的 阅读 量 啊 ，	惊奇
广东 入冬 3 次 失败 、 再次 进入 夏天 、 热死 宝宝 了 ！	惊奇
每次 看 政治 方面 的 东西 都 感觉 自己 要 狗 带 了 还 不如 接着 看 我 最 讨厌 的 统计	悲伤
不 知道 那里 来 的 狗狗 老 跟着 我 好像 包 回家 啊 。 家养 不了 了	悲伤
我 放弃 了 睡觉 的 时间 ， 清洗 了 一个 小时 的 鱼缸 ， 结果 结果 ...... 本来 清水 被 我 洗成 荤 水 了	悲伤
最近 的 运气 真的 是 坏 到 爆炸 就 连 睡觉 都 要 每天 醒 好 多次 来 250 消 消灾 可好	愤怒
狂犬病 疫苗 不 应该 打 却 打 了 会 有 一定 不 适应 症状 的 四年 前发 的 微博 ， 今天 有 必要 再 翻出来 一下 ， 希望 大家 能够 好好 地 看看 ， 我 感觉 齐鲁晚报 和 南方周末 之见 相差 了 100 个 xxx 报 ！ 利用 媒体 的 影响力 不 经 科学 求证 人为 制造 恐慌 ， 太 可怕 了 。 [ 怒 ]	愤怒
康熙 二十九年 （ 1690 年 ） ， 令 左 都御史 为 议政 大臣 ， 参与 朝政 决策 ， 充分发挥 科道官 作为 皇帝 耳目 的 作用 。	无情绪
5 主营 产品 主要 生产 盆栽 草花 种子 及 园林工程 用 的 野花 种子 、 水土保持 植物种子 。	无情绪
金星 二班 大 聚餐 ～ 金星 一班 休息 时 和谐 的 画面感 ～ 自由 拉丁 派对 自由 的 喝 … … … 够 了 再 跳舞	积极
对 着 手机 发呆 ， 想 你 ， 却 不 知道 我要 怎么 做 ， 很 难受	悲伤
学校 占地 21871 平方米 ， 绿化 面积 5533 平方米 ， 是 “ 上海市 花园 单位 、 “ 上海市 安全 文明 校园 。	无情绪
妈蛋 ， 打印 个 课件 打 到 一半 居然 全 变成 单面 ， 最后 像 一 本书 那样 厚 。 出门 遇到 鬼 了 ，	愤怒
所以 我 特别 不 喜欢 食堂 的 那些 大妈 们 把 筷子 插进 碗 里 递给 我	愤怒
号 被盗 了 ， 一个 一分钱 都 没有 花 的 号 你 都 盗 ， 你 也 下 得 去 手	愤怒
　 　 外 在 的 皮囊 会 得到 一时 的 风光 ， 但 再 美丽 的 女人 没有 气质 和 内涵 只能 是 个 容器 。 无论如何 ， 一个 人 的 内在 涵养 才 是 决定 人生 高度 的 关键 ！ 你 爱 我 ， 我爱你 ， 爱情 就是 这么 纯粹 ， 普莉 希拉 与 扎克 伯格 的 爱情 给 了 我们 很多 启示 。	无情绪
但 由于 目前 我国 的 古文字 都 没有 编码 ， 导致 现在 无法 对 其 实现 数字化 ， 录入 时 只能 转 写成 现代 的 通行 字 ， 转写 中字 的 意义 损失 很大 。	无情绪
@ 周公 解梦 手册 做梦 梦见 iPhone6 被 掰 成 两半 但 还 能 用 求解	无情绪
最近 小宝 儿 可 恼人 了 ， 每天晚上 都 12 点 才 睡 下 ， 不管 多早 回屋 多早 关灯 ， 都 在 无休止 的 上 茅尿哗 拉屎 中 拖延 ， 直至 累 的 不行 了 睡着	愤怒
当梁 内 弯矩 有 变化 时 （ 即 非纯 弯曲 ） ， 断面 内 将 出现 剪力 。	无情绪
对 别人 好 这事 没错 ， 但是 好 也 要 有 区分 ， 不是 随随便便 的 是 个人 就 给 ， 我 是 不图 给 了 别人 什么 好 ， 要 什么 回报 ， 但是 我 更 愿意 把 我 的 好 给 到 能 感受 到 我 的 好不容易 也 真心 的 人 那儿 ， 而 不是 给 一些 无关紧要 觉得 你 这 好 得来 容易 的 人 ， 我 最 讨厌 烂好人 这样 的 人 ， 这样 的 好 ， 廉价 也 让 人 生厌 。	愤怒
最近 有点 绷 太紧 了 ， 今天 竟然 当成 了 星期一 ！	惊奇
哇 ！ 才 发现 我们 组 T 课 比较 嗨 啊 ， 讨论 发言 根本 停不下来 ， 完全 没有 冷场 ， 今天 这 一组 就 冷场 了	积极
这么 多天 的 留置 针弄 的 左手 完全 不能 动 了 … … 下午 惊觉 我 已经 可以 一只 手截屏 了 ，	惊奇
宝贝 ， 你 要 平安 健康 ， 你 还 年轻 ， 我们 要 一起 走 的 路 还有 好长 好长 ！	积极
打 滴滴 ， 上次 遇到 一个 大叔 ， 送 完 当晚 给 我 打电话 问 我 有没有 空去 喝酒 。 今天 中午 打了个 滴滴 ， 下午 又 给我发 短信 ， 问 我 回 不 回家 ， 想 捎 我 一程 ， 还 顺带 言语 撩 。 妈 的 回忆 一下 司机 人头 猪脸 的 外形 ， 这么 轻易 有 我 手机号 觉得 特么 恶心 。 关键 还是 家门口 打 的 车 ， 想想 就 后怕 [ 拜拜 ] 猥琐男 好好 做生意 别吓人 行 吗 [ 拜拜 ]	恐惧
还是 有点 后怕 讨厌 这个 有 坏人 的 世界 讨厌 它 不能 给 人 安全感 讨厌 那么 多 猩红 的 例子 和 潜藏 却 又 如影随形 的 恐惧 是 暗黑 的 夜晚 看不清楚 的 路 吞掉 远方	恐惧
我妈 一 回来 就 跟 我 讲 在 泰国 遇到 的 诡异 的 事情 [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] 我爸 叫 她 别跟我 讲 [ 惊恐 ] [ 惊恐 ] 我妈 还是 给 我 讲 了 [ 眼泪 ] [ 眼泪 ] [ 眼泪 ] 怎么办 ， 我 现在 就 觉得 害怕 [ 眼泪 ] [ 眼泪 ]	恐惧
绝对 的 要 疯 ！ ！ ！ 这 什么 鬼 地方 ！ ！	愤怒
2 . 设备 轻巧 ， 操作 简单 ， 安全可靠 ， 免除 高压 危险 。	无情绪
我 手机 丢 了 让 我 最 恼火 的 一件 事是 ！ ！ 我 在 国家大剧院 演出 的 装逼照 ！ ！ 在 清华 教学楼 里 的 暗访 照 ！ ！ 在 北京 照 的 一切 照片 ！ ！ ！ 全他 妈 没 了 ！ ！ ！ ！ 那 是 我 和 我 小伙伴 的 美好 回忆 啊	愤怒
计划 总是 赶不上 变化 ， 让 我 哭 会儿 先	悲伤
喜欢 今年 的 暖冬 ， 感觉 可以 省下 好多钱	积极
这是 为什么 ， 我 明明 发 的 是 图片 呀	惊奇
刚用 锅子 给 老公 煮 了 宵夜 。 从 房间 出来 去 浴室 ， 仿佛 听见 楼下 他 舔 锅子 的 声音 啦 ， 他 还 一面 说 煮 得 好 煮 得 好 真幸福 啊	积极
（ 灵异 事情 ） 尼们 仔细 看看 这 静态 的 图 究竟 有 多少 个 黑点 ？ 帮 我 数数 ， 我 感觉 有点 不知所措 ！ （ 绝对 不是 动画 ， 不信 你 可以 看看 图片 文件格式 ）	惊奇
忘掉 爱过 的 他 当初 的 喜帖 金箔 印着 那位 他	悲伤
哭 吧 ， 反正 房间 只有 我 一个 人 ， 心里 极度 委屈 ， 极度 窝火 … 我 是 多么 好 说话 的 一个 人 ， 竟然 也 能 和 他们 吵起来 … 忍无可忍 … 真的 特别 特别 特别 火	愤怒
是因为 喷绘机 喷头 里面 的 过滤网 被 墨水 脏东西 堵住 了 。	无情绪
【 八成 大学生 不 知道 的 节日 — — 国际 大学生 节 】 原来 ， 11 月 17 日 不仅 是 师大 的 生日 ！ 还是 我们 大学生 的 节日 ！	惊奇
兵 熊熊 一个 ， 将 怂 怂 一窝 。 我 的 命令 下达 下去 ， 我 想 手腕 硬点 执行力 必须 强 ， 事实 是 官大 一级 压死 人 啊 ！ 到头来 ， 妈 的 ！ 成 了 擦屁股 的 ， 屎盆子 都 往 我 头上 扣 ！ 这 他 妈 都 是 什么 狗屁 领导 ， 什么 狗屁 脑子 ！	愤怒
    与 学诚 法师 在 一起 1990 年 5 月 ， 恒实 法师 与 恒朝 、 恒奇 、 恒无 、 恒长 四位 法师 应邀 到 上海 龙华寺 传戒 。	无情绪
努力 的 时候 不 知道 后悔 、 被 人 打醒 以后 想想 以前 的 自己 好 傻	愤怒
好久 不发 微博 了 ， 一来 肯定 是 有 烦心 的 事 了 ， 最近 好 压抑 啊 好 压抑 啊 看 谁 都 不 顺眼 啊 ， 是不是 得 看 心理医生 了 我 的 命 怎么 这么 苦 啊 什么 时候 好运 才 会 降临到 我 头上 啊啊啊 啊 此处 省略 一万个 脏字 …	愤怒
根据 龙川县 志 记载 ， 早 在 清朝 年间 ， 陈顺 升店 就 生产 牛筋 糕 。	无情绪
真实 地 感受 到 恐慌 ， 并非 是 在 意识 到 自己 很穷 之后 ， 具体 是 在 觉察到 现在 的 工作 毫无 前途 的 时候 。 从来不 惧怕 眼前 的 困境 ， 无望 的 前景 却 能 将 人 一秒 击溃 。 能 做 什么 呢 ， 想 做 什么 呢 ， 可以 坚持 做 什么 呢 。 一个 大大的 问号 。	恐惧
我 就 睡 了 个 觉 怎么 醒来 法国 就 爆发 恐怖袭击 了	恐惧
今晚 ， 我 有 好多 的 愤怒 没有 表达 ， 本来 想 动用 所有 涵养 全部 压制 下去 的 ， 最终 把 自己 气 的 心口 疼 。 所有 的 所有 ， 好 的 坏 的 ， 我会 记在 心里 ， 该 表达 的 我会 表达 ， 最 重要 的 是 在 我 以后 的 生活 中 这些 都 是 会 一笔笔 清算 的 ！ 憋 惹 我 ， 尼玛 尼玛 尼玛	愤怒
这种 人 直接 枪毙 或者 生 生 折磨 死 他 简直 恶魔 👿 怎么 忍心 对 一个 小孩子 下手 贱 女人 直接 枪毙 算了	愤怒
昨儿 费 一天 劲刚 累死累活 地 把 所有 玻璃 都 擦 干净 了 ， 你告 我 明儿 开始 连续 三天 下雨 ？ 尼玛 ！	愤怒
玛 的 ！ 赶 大源 的 报告 赶到 这个 点头 快炸 了 ！ 老娘 明天 一限 还有 考试 完全 没 时间 看好 吗 ！ 整天 围着 你 的 作业 转 也 是 够 够 的 了 ！ 一万个 大 白眼 甩 给 你 ！ 讨厌鬼 ！	愤怒
中山路 上 ， 罗马式 钟楼 、 大 上海 理发店 、 原 为 施琅 后花园 所在地 的 基督教堂 、 花桥 慈济宫 、 秀才 读书 的 泮宫 ， 同样 散发 着 古城 特有 的 魅力 。	无情绪
痛到 不能自拔 痛到 不知所措 痛到 浑身 无力	悲伤
11.16 我们 院 13 级 的 师兄 师姐 们 拍 毕业 照 啦 ！	积极
每年 的 正月 十四 、 十五 、 十六 三天 蔚县 都 会 举行 大型 的 庆节 活动 ， 大头 娃娃 是 每年 都 少不了 的 特色 。	无情绪
晚饭 时 ， 突然 被 亲戚 问起 年龄 多大 了 。 我 : 24 了 。 亲戚 : 也 ， 都 快 30 了 。 我 。 。 。 。 。 还 早 着 呢 ， 还有 好几年 。 亲戚 : 没 多少 天 了 。 然后 我 借着 困 ， 遁走 。 因为 害怕 接下来 的 话题 ， 不想 再 交流 。 此刻 想来 ， 却 有些 恐慌 了 ， 年复一年 ， 貌似 一切 都 挺 好 ， 但 无 惊无喜 也 会 觉得 略显 平淡 ， 略有 悲哀 。 | 重庆 · 武隆 ...	悲伤
谁 说 少年 壮志 不言愁 ； 与 岁月 说愁 ： 是 一种 人生 的 懂得 、 愁 。 不是 对 摇落 变衰 的 草木 ！ 空独悲 ， 而是 一种 对 追求 的 自我 审视 与 反思 ， 当 少年 爱上 忧愁 的 滋味 ！ 吹响 岁月 的 号角 ， 擂鼓 而 起 、 重 一声 … … 轻 一声 ； 一鼓作气 ； 走过 人生 这 段 苦旅 … …	积极
遇事 不惊 ， 看起来 是 个 心态 问题 ， 其实 与 人 的 性格 有 直接 关系 ， 往往 依赖型 性格 遇事 容易 慌乱 。 同时 ， 与 个人 阅历 也 是 分不开 的 。 经历 的 事情 少 ， 当 突然 面对 一件 突发事件 时 ， 紧张 情绪 便 控制 了 整个 思维 ， 惊慌 恐惧 ， 主见 丧失 ， 潜意识 中 随之 产生 了 一种 依赖感	无情绪
啊啊啊 啊啊啊 啊 大野 智 wodema … … … … … 啊啊啊 怎么 这么 可爱 … … … … 好幼 啊啊啊 … … … … … 好好看 啊啊啊 啊 啊 … … … … … 睡不着 了	积极
c 为 GPS 信号 的 传播速度 （ 即 光速 ） 。	无情绪
粉碎 江青 反革命 集团 后 ， 吴羹梅 精神焕发 ， 积极 参政议政 ， 为 发展 我国 的 制笔工 献计献策 。	无情绪
神烦 在 休假 的 时候 接到 任何 同事 的 电话	愤怒
昏昏沉沉 ， 半睡半醒 ， 谢谢 你 今天 的 问候 。	积极
要 疯 了 。 看 了 个 BBC 纪录片 ， 讲 影响 世界 的 三位 古代 圣贤 ： 释迦牟尼 ， 苏格拉底 ， 孔子 。 看 完 在 长 微博写 了 篇 感想 ， 改 题目 时 没 弄 好 删 了 ， 才 发现 原来 手机 长微博 没有 自动 保存 。 写 这个 挺费脑 的 好 吧 ， 一 晚上 的 脑 运动 呀	悲伤
尧 还 让 舜 在 明堂 的 四门 ， 负责 接待 四方 前来 朝见 的 诸侯 。	无情绪
1 播出 信息 播出 频道 首播 重播 TVBJ2 周一 至 五晚 21 : 20 - 21 : 50 翌日 凌晨 00 : 30 - 01 : 00 无线 音乐台 周一 至 五晚 21 : 00 - 21 : 30TVB 网站 myTV 提供 节目 重温 。	无情绪
谁 能 告诉 我 明天 不用 考试 ， 谁 能 告诉 我 考试 可以 随便 抄 ， 谁 能 告诉 我 监考 老师 是 个 好 银 ， ， ， ， ， ， 对于 明天 ， 我 只能 说	愤怒
手抄 荷塘月色 ， 足足 三页 ～ 腰酸背痛 且 ， 这 只 破笔 ， 老是 不 出水 是 要 罢工 吗	愤怒
该 汤 不但 清热 祛湿 ， 去 肝 热 ， 对 糖尿病人 还有 食疗 功效 猪 横利 ( 5 张 )	无情绪
想 你 ： 是 一种 美丽 的 忧伤 的 甜蜜 的 惆怅 ： 心里 面 ； 却是 一种 用 任何 语言 也 无法 表达 的 温馨 ！	积极
奶奶 滴 ， 一天 都 没 心情 。 靠 我 想 好好 过日子 了	愤怒
