text	label
买 闪闪 拼团 的 周边 真的 好蛋 疼 ， 总是 被 自留 不说 ， 总是 被 捆 不 说 ， 还特 么 要 快	愤怒
前天 晚上 ， 在 三 影堂 露台 的 酒席 ， 内心 奇怪 的 莫名 就 像 小时候 跟 爸妈 出去 撒娇 想要 回家 ， 心 很 downdown ....	悲伤
郁闷 ！ 只能 希望 错中 有 对 ， 也许 就是 要 拖延 一点 或者 什么 ？ 总之 如果 结果 好 能治好 就 什么 都 好 说 。 这事办 的 ， 郁闷死 了	愤怒
有点 小醉 ， 但是 很 开心 久别重逢 你们 ， 感觉 自己 可能 会 在 厕所 里 睡着 ， 谁 知道 呢 ， 美好 因 你们 ， 久 别的 开怀	积极
纠结 了 半小时 ， 选 了 三颗 珠子 ， 算 一算要 两千多 ， 还是 算了 ， 不要 破罐破摔	悲伤
北京 雾 霾 颗粒 放大 1000 倍 竟是 这个 样子 ！	惊奇
上 月 ， 白应菲 在 某网 发表 了 一批 人体艺术 照 ， 照片 开放 大胆 程度 更 远远 超过 当年 的 张筱雨 ， 从而 一炮 走红 。	无情绪
但 该 磁化率 与 温度 相关 ， 并 在 奈尔 点有 最大值 。	无情绪
这 几天 发生 的 事太多 。 多到 我 来不及 思考 。 。 。 你们 会 走 吗	悲伤
b 、 水解 产物 对 水中 悬浮物 的 优良 架桥 吸附 作用 。	无情绪
这个 世界 是 守恒 的 ， 你 付出 的 点点滴滴 都 去 了 该 去 的 地方 。 那些 你 爱过 的 人 ， 总会 在 平行 时空 … … 爱着 你 。 🙏 晚安 吉祥	积极
有 一种 叫做 麻烦 的 流程 正在 试图 惹 毛本 宝宝	愤怒
十年 长 也 不长 ， 那时 喜欢 的 文字 的 感觉 ， 到 现在 也 没有 变 。 真 好	积极
峰峰 ， 你 要 不要 这么 可爱 啊 ， 我 受不了 ， 快 来 扑倒 我	积极
能 让 我 笑 的 人 是 最 爱 自己 的 ， 能 让 我 哭 的 人 却是 我 最 爱 的 。	悲伤
【 孕妇 喝 鲜榨 果汁 每天 别超 300 毫升 】 孕妇 饮水 首选 白开水 。 鲜榨 果汁 含 90% 以上 的 水分 ， 还 含有 果糖 、 葡萄糖 、 蔗糖 和 维生素 。 由于 果糖 、 葡萄糖 、 蔗糖 很 容易 消化吸收 ， 会 促使 体重 迅速 增加 ， 因此 ， 孕妇 每天 饮用 鲜榨 果汁 不要 超过 300 毫升 。	无情绪
在 医院 等待 真是 个 漫长 的 过程 ， 虽然 心里 明白 只是 一个 万一 的 可能 ， 可是 还是 会 害怕 ， 虽然 活着 没 啥 大用 ， 可是 想到 要死 还是 恐惧	恐惧
( 二 ) 商品房 预售 合同 的 形式 必须 符合 法律 的 规定 根据 法律 的 有关 规定 ， 商品房 预售 合同 必须 采取 书面形式 。	无情绪
为 各行各业 销售 提供 了 交易平台 ， 使 消费者 更好 的 了解 市场 ， 从而 更好 的 为 网络营销 提供 了 基础性 平台 。	无情绪
若 是 炝 呀 腌 呀 有 灶 哇 ： 白薯 通心 菜 眼前 、 若 是 炝 呀 腌 呀 有 灶 哇 ， 白薯 通心 菜 眼前 ！	无情绪
马勒 戈壁 … … 老子 让你在 我 这 行列 带 那么 久 想想 就 觉得 恶心 还 藏 着 掖 着 卧槽 真 他妈的 想 抽 你 这 狗日 杂种 。 别人 都 叫 你 白莲花 知道 吗 知道 吗 ？ 卧槽 大半年 没 这样 骂人 了 … … 贱 女人 破 婊	愤怒
哎哟 喂 满血 复活 ， 晚上 被 狗 咬 了 都 不是 事儿 了	积极
有时候 生活 不能 太 过于 平静 ， 去 做 一些 自己 从未 想过 的 事 ， 这 一路 可能 会 途遇 荆棘 ， 期间 也许 你 会 恐慌 会 害怕 ， 但 更 重要 的 是 你 以 什么 心态 去 面对 ， 如何 去 解决 麻烦 ， 这才 是 你 应该 要 学会 的 本领 。 廊坊 · 安次区	积极
岛 附近 潮流 急 ， 风浪 大 ， 外海 或 泻湖 内 的 浮游生物 送来 亦 多 。	无情绪
看 完 釜山 行 ， 我 真的 受到 了 惊吓 。 要 做 噩梦 了 [ 泪 ]	恐惧
林霜 的 包裹 到 了 ， 都 又 退回去 了 ！ 然而 我 的 包裹 都还没 出库 ！	愤怒
好 想 吃 龙虾 饭 有人 帮 我 全部 剥好 那种 ！ 加班 季 变更 肥 ⋯ ⋯	积极
我 觉得 你 挺 危险 的 怕 不 小心 会 被 你 甜化 。 宝贝 晚安	积极
董叔 被 深谷 放 了 回来 ， 回到 家里 董夫人 见 董叔 的 行李 不见 了 便 有些 怀疑 董叔 。	无情绪
累 ， 想 孙贱 b 家 的 事 不 小心 摔倒 了 呢	愤怒
憋 了 好多天 了 ， 就 想 骂 一句 ， 你们 这 对 狗男女 姐 什么 都 一清二楚 ！ ！ ！ 不过 庆幸 的 是 跟 我 已 没有 任何 关系 了	愤怒
看 了 一天 电脑 真的 有 一种 眼珠 要 爆 的 感觉	悲伤
又 忘 了 把 自行车 停 在 哪里 然后 没 骑回来 了	愤怒
[ 生病 ] 卧槽 ， 毛骨悚然 [ 被 电 ] ， [ 下雨 ] 死 的 冤 也 别 这么 吓人 啊 ！	恐惧
清顺治 六年 ( 1649 年 ) , 隶永 州府 , 属 湖南 巡抚 。	无情绪
跟 小心眼 的 女生 做 同事 真累 ， 烦躁	愤怒
这座 宫殿 的 内院 已经 变成 了 一处 广场 ， 而 帝王 的 陵墓 则 变成 了 大 教堂 。	无情绪
提前 考完 ， 出来 以后 发现 室友 不见 了 ， 桌上 的 手机 应该 也 是 被 她 带走 了 。 呜呜 ， 现在 坐在 热闹 的 图书馆 里 却 与世隔绝	悲伤
心情 真的 很 不爽 ！ 果真 ， 男人 不能 惯 ， 越惯 越 混蛋 … …	愤怒
实拍 动物 袭击 人类 的 可怕 瞬间 [ 衰 ] ， 最后 那段 狮子 惨烈 咬 人头 致死 ， 场面 血腥 异常 惨烈 ！ 点评 ： 看 完 视频 我 看着 对面 睡着 的 金毛 一阵 后怕 [ 生病 ] 秒 拍 视频 .	恐惧
此时此刻 应该 有 一条 来自 95566 的 未读 短信 啊	惊奇
躺 着 凉席 ， 稀里糊涂 睡着 了 。 自己 打呼噜 ， 把 自己 吵醒 了	悲伤
真想 骂 句 脏话 ， 又 白玩 了 ， 就 我 这样 不带 考过 的 ， 真想 给 自己 两脚 ， 我 咋 那么 贱 呢 ！ ！	愤怒
巴菲特 惧怕 羊群 效应 ： 对待 股票 别人 谨慎 我 胆大 ， 别人 疯狂 我 恐惧 。 这 也许 是 纯 供求关系 的 市场经济 。 中国 去年 已经 体验 了 股市 的 疯 跌 。 只要 开放 经济 它 就 有 规律 有 正确 预期 。 中国 的 楼市 一轮 轮 疯涨 ， 干掉 了 多少 专家 预言 永涨 不 跌 ， 不是 中国 人多要 房多 ， 就是 房地产 猫腻 多 。 如 股市 等到 大 无限 爆破 时 就 不是 谁 能 做主 的	无情绪
桂林 ， 11 月 24 日 ， 周二 ， 空气质量 指数 ： 14 ， 空气质量 ： 优 。	无情绪
别喊累 ， 没 人 理解 。 别喊痛 ， 没 人 安慰 ， 倦 了 ， 点 支烟 抽抽 完事 ， 他妈 得 班 还 得 上	愤怒
为 北京地区 部分 图书馆 研制 的 “ 西文 图书 联合 目录 计算机系统 已 研制 完成 。	无情绪
锰 硅 都 让 我 产生 心理障碍 了 。 不敢 下单 了 。 太 恐怖 了 。 这 波动 幅度 真够 吓人 的 。	恐惧
不会 说话 是 要 闹 哪样 ～ 哪 那么 多 实话 真事 啊	愤怒
韩国 有点 乱 。 。 。 然而 峰峰 还病 着 在 那里 不能 回来	悲伤
# 这个 技能 你 没有 # 如果 不 做 微商 我 还 能 做 什么 ⁉ ️ 拿 着 几千块 的 的 工资 就 能 享受 好 生活 吗 ⁉ ️ 就 能 孝顺父母 吗 ⁉ ️ 就 能 养活 孩子 吗 ⁉ ️ 想想 都 可怕 [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] 遵化市	恐惧
吵吵 吵 ， 就 知道 天天 吵 ， 年龄 加在一起 都 将近 80 了 ， 还吵 ， 就 不 嫌 丢人 ? ！ 还有 ， 吵架 干嘛 拿 我 撒气 啊 ， 当 我 是 撒气 筒子 ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? , ? ? ? ? ? ? ? ? ? ！ （ 不 觉得 这 对 我 很 不 公平 吗 ? 挑战 我 的 底线 我会 生气 的 ） 哼 ！	愤怒
从 郑州 刚 出发 ， 就 堵车 因为 前面 两处 小 追尾 事故 ， 第二次 遇到 的 堵车 竟然 是 十多辆 轿车 连 着 追尾 ， 心有余悸 。 雨天 路滑 ， 请 大家 减速慢行	恐惧
失眠 第二天 看来 考试 之前 是 不会 睡个 好觉 了	悲伤
两个 人 也 不忙 但是 很 难得 一起 出去 吃饭 弄得好 像 偷来 的 似的	悲伤
我 不要 清醒 的 水 ， 我 只要 如梦 的 酒 。 🍺 🍺 🍺	无情绪
命运 充满 着 冲突 。 变数 和 机缘 … … 人们 往往 为了 逃避 一个 错误 … … 而 去 犯 另外 一个 错误 。	悲伤
是 谁 把 我 上课 中途 去 吃饭 然后 继续 上课 的 事 抖出去 的	愤怒
晚上 不要 做 规划 性 的 工作 容易 兴奋 的 失眠	无情绪
泉屋 在 打折 。 一个 人 逛街 很 可怕 。 陌生人 赞助 了 我 一对 辣翅 。 大家 都 回家 了 有点 无聊 ， 更 多 的 是 害怕 [ 傻眼 ]	恐惧
好几个 噩梦 … … 一个 接 一个 … … 最近 也 没 怎么 看 恐怖片 啊 [ 围脖 ] 宜兴市	恐惧
我 掉 粉 了 ！ ！ 歪 日 他 day ！ ！ ！	愤怒
省会 的 人 就是 耐冻 ？ 为啥 都 这么 冷 了 还 没人 穿 棉鞋	惊奇
还 真是 号 了 外 了 ， 我 脸上 竟然 起 了 一个 痘痘 ！ ！	惊奇
钱江晚报 ： [ 恐怖 ！ 台州 一 轿车 被 上 百根 钢筋 彻底 贯通 ] 昨天下午 ， 台州 临海 大道 西洋 村 附近 ， 一辆 沃尔沃 轿车 先后 与 一辆 出租车 和 一辆 满载 钢筋 的 三轮车 碰撞 。 三轮车 上 的 上 百根 钢筋 全部 刺入 轿车 ， 将 轿车 扎成 刺猬 。 沃尔沃 的 驾驶员 一个 飞扑 ， 居然 在 数百根 钢筋 的 缝隙 中 找到 了 一小块 空隙 逃出 。	恐惧
好 饿 啊 ， 煎 了 一个 荷包蛋 ， 下 了 点面 ， 陪 一杯 牛奶 ， 丰富 又 营养 。 呵呵	积极
据 笔者 查阅 有关 史料 ， 确有 玉壁 大战 结束 后 ， 东魏 曾 向 西魏 遣返 皇姑 之一 说 ， 但此 皇姑 是否 韦孝宽 夫人 ， 不敢 贸然 确定 。	无情绪
睡不着 睡不着 睡不着 ~ 作死 的 就是 睡不着 啊 ！	悲伤
以前 丈母娘 给 我 买 过 衣服 ， 质量 太好 穿 得 很 舒服 。 网上 找到 同款 了 。	积极
钢铁 是 眼泪 炼成 的 ， 眼泪 是 爱情 的 潜规则	积极
《 卸装 》 音乐 预告 版 < 高清 自截 调色 无 LOGO > 9P 舞台 上 的 你 舞台 下 的 你 作为 歌手 的 作为 演员 的 你 每 一个 你 都 是 我 喜欢 的 模样 （ 所以 那个 纹身 到底 是 画 上去 的 还是 纹 的 啊 ...	积极
特别 讨厌 那些 不懂装懂 ， 依着 自己 不 懂 就 哪怕 买贵 了 也 要 穿 牌子 ， 品质 好好 又 不贵 的 时尚 款 竟然 舍弃 ， 我 也 是 疯 了 ， 以前 做 牌子 的 时候 人家 说 不 就是 多 了 个 牌子 吗 ， 其实 都 一样 ， 你们 卖 着 么 贵 ， 现在 不 做 牌子 了 ， 还是 拿来 做 比较 ， 又 嫌 不是 牌子 还 那么 贵 ， 此刻 我 都 有 骂人 的 冲动	愤怒
我 睿 哥哥 今天 撞 了 车 真是 个 蠢货 。	愤怒
想 重新 和 你 做 朋友 来 着 ， 可是 点开 看见 你 的 朋友圈 没有 对 我 开放 ， 鼓起 的 勇气 瞬间 瘪 回去 了 。 分手 后 还是 不要 做 朋友 了 ， 不管 是 Ex 还是 EEX	悲伤
朋友圈 一个 姐姐 发 的 ， 除了 悲愤 什么 都 做不了 ！ ！ ！ ！ 可怜 的 小姑娘 你 的 父母心 太狠 了 ！	愤怒
中国队 踢 联合国 队 ？ 一个 香港队 11 个人 6 个 规划 球员 ， 黑鬼 真 几把 会 玩 ， 假摔 球脏 ， 看着 就 不爽	愤怒
我 想 ， 换个 时间 ， 换个 地点 ， 我们 重新认识 。	悲伤
我 需要 发泄 煞笔 煞笔 老子 真他妈 生气 了	愤怒
认识 我 的 人 ， 有 说 我 自大 的 ， 有 说 我 温和 的 ， 有 说 我 装 逼 的 ， 有 说 我 真诚 的 ， 有 说 我 自私 的 ， 有 说 我 慷慨 的 ， 有 说 我 刻薄 的 ， 有 说 我 宽厚 的 。 这些 都 是 我 ， 表现 哪一方面 由 我 来定	积极
晚上 梦见 把 你 弄 丢 了 ， 沿路 找 ， 终于 在 路上 把 你 找到 了 ， 急死了 ， 还好 是 梦	恐惧
艺术 往往 是 现实生活 的 中和剂 ， 在 食不果腹 ， 颠沛流离 的 原始时代 ， 它 的 表现形式 大多数 时候 是 鲜活 明快 的 ， 然而 在 物质文明 空前 发展 的 现代 ， 却 随时 上演 着 苦情 戏 ， 于是 有 这么 一个 有趣 的 现象 ， 当人 心情舒畅 的 时候 ， 热衷于 追求 虐心 的 戏码 ， 而 当 内心 饱受 煎熬 时 ， 却 更 偏爱 喜剧 。	无情绪
一些 年 之后 ， 我要 跟 你 去 山下 人迹 稀少 的 小镇 生活 。 清晨 爬 到 高 山巅 顶 ， 下山 去 集市 买 蔬菜水果 。 烹煮 打扫 。 生儿育女 。 午后 读一 本书 。 晚上 在 杏花 树 下 喝酒 ， 聊天 ， 直到 月色 和 露水 清凉 。 在 梦 中 ， 行至 岩 凤尾 蕨 茂盛 的 空空 山谷 ， 鸟声 清脆 ， 树上 种子 崩裂 … … 一起 在 树下 疲累 而眠 。 醒来时 ， 我尚 年少 ， 你 未 老 。	积极
也 是 醉 了 ， 花 了 四十分钟 的 时间 给 某 上级 单位 解释 为什么 工业 增加值 不能 与 去年 同比 。 这个 数字 不是 直接 统计数据 ， 是 核算 后 数据 ， 不是 可比 数据 ， 总 不能 为了 你 上 呈 的 分析 报告 好看 又 逼 着 我们 改 数据 吧 ？ 为什么 与 去年 报表 数据 不合理 你 忘 了 吗 ？ 就是 因为 去年 你们 要求 这个 数据 报 出来 好看 让 我们 按 你们 要求 改掉 了	愤怒
也许 越来越 孤单 的 原因 是因为 猫猫 不 在 身边 我 好 想 我 的 猫猫 。 。	悲伤
自己 做 了 事情 ， 别人 不 知道 ， 别人 做 了 事情 ， 我 也 不 知道 。 矛盾 就 出来 了 。	无情绪
什么 破 老师 啊 讲课 讲 不 明白 读个 东西 也 读 不顺 好像 刚 学会 说话 样 这 都 大三 了 她 是 学院派 来 跟 我们 闹着玩 的 嘛 真是 能 不能 给 我们 换个 好 老师 好好 教 我们 啊 让 这种 老师 教太 侮辱 我们 这些 坐在 教室 里 学习 的 同学 了 我 实在 忍 不 下去 了 必须 吐槽 是不是 学院 没 老师 了 啊 把 打扫卫生 的 阿姨 给 征来 当 老师 了 啊	愤怒
很多 失败 不是 因为 能力 有限 ， 而是 因为 没有 坚持到底 。	积极
吃 好 早餐 ， 补充 营养 ， 补充 一天 的 能量 ， 如今 的 生活 真的 真 好	积极
大 早晨 的 遇到 一 SB ， 把 我车 撞 了 ， 自己 还 挺 有理 。	愤怒
想到 你 去 韩国 ， 我 又 要 多 一群 泡菜 妹子 当 情敌 就 不 开森	愤怒
喔 为什么 要理 那些 傻 逼 辣鸡 呢 不要 负 能量 不要 不要 我 是 个 能 开开心心 吃 下 一碟 虾 三 碟 肥牛 一碟 鸡翅 一碟 生菜 三碟 葡萄 一块 牛排 三只 鸡腿 一杯 可乐 的 好 小孩 啊 拒绝 傻 逼 走开 走开 走开 ！	愤怒
最 奇特 的 是 其中 还有 一个 显微 动物园 ， 可以 在 显微镜 下 观察 在 森林 中 和 我们 的 房间 里 生活 的 微小 动物 。	无情绪
现在 所说 的 “ 少林 七十二 艺 通常 被 认为 是 少林功夫 的 总称 。	无情绪
你 今天 老是 艾特 我 鸡汤 干嘛 ！ 鸡汤 看多 了 都 麻木 了 @ 请 叫 我 耿 嘚 瑟	愤怒
523 。 连 刮 两天 的 大 风停了 ， 云层 依然 很 厚 。 突发奇想 ， 遂订 明天 远行 的 机票 ， 忐忑 且 兴奋 。 又 忆起 七年 前 一事 ， 倍觉 神奇 ， 电话 ， 无人 接听 ， 诉说 未果 。 下午 去 买些 进山 需备 的 物资 。	积极
水下 第一次 睁眼 ， 发现 新大陆 一般 😍	惊奇
未知 看片 / 劇計劃 ： 剩餘 4 季 madmen 尽快 看 完 ， 補 Fargo ， 尼克 病院 . 重溫 賈木許 所有 長 片 . 補 法斯 賓德未 看 片目 . 著心 挑選 80 - 90 年代 好萊塢 Chickflick . 冬日 來臨 ， 也 想 看 洪尚秀 .	无情绪
出局 了 ， 也 该 让 佩兰 下课 了 ， 好好看 亚冠 吧 。	愤怒
NND ， 在 学校 里 么 熊孩题 吵 得 要命 ， 在 家里 么 也 时不时 有 火气 。 真是 为了 宝宝 忍忍 。 超级 想 去 旅游 ， 买买 买 可能 就 会 开心 了	愤怒
本来 我 都 决定 不揍 人 的 了 ， 但 从 交 的 作业 来看 ， 怎么 不 逼 你 想 揍 人	愤怒
一大堆 心事 ， 破事 ， 不 知道 该 如何 发泄 ，	愤怒
真的 炒鸡 不 喜欢 别人 问 我 “ 乐乐 你 对象 呐 ？ ” 我 怎么 知道 我 对象 在 哪	愤怒
之前 的 今后 的 我 发 的 图 请 不要 搬 到 百度 贴 吧 去 。 谢谢 。	愤怒
真心 的 ， 我们 真是 可怜 的 一代 ， 不管 什么 都 坎坷 ， 读研 要 学费 就算 了 ， 刚 来 奖学金 就 缩水 。	愤怒
2003 年 3 月 18 日 国内 首列 摆式 客车 下线 仪式 在 工厂 举行 。	无情绪
西游记 之 大圣 归来 ， 动画 效果 没有 期望 中 的 好 ， 不过 剧情 、 背景音乐 和 配音 还是 不错 的 ， 可以 一看 ， 其中 最后 一幕 大圣 站 在 巨石 上 ， 长长的 红色 披风 随风 翻飞 ， 加上 气势恢宏 的 BGM ， 一个 字 ， 帅气 ！	积极
讨厌 说 风凉话 的 人 ， 如果 你 不想 解决问题 ， 就 请 闭嘴	愤怒
【 醉 了 ！ 男子 跟 老婆 吵架 后怒 吞 打火机	惊奇
儿子 快 三周岁 了 ， 经常 语出惊人 。 昨晚 和 隔壁 哥哥 玩 ， 忽然 就 自己 跑 到 沙发 转角处 坐在 地上 ， 哥哥 一 靠近 就 说 ： 你 走开 ， 让 我 自己 一个 人 ， 都 怪 我 自己 没本事 … 听得 我 一 愣 一 愣 的 ， 这 孩子 ， 哪里 学 的话 😂	惊奇
并 不是 那么 多人 在意 且 真诚 以待 的 ， 放松 而 宽容 ， 淡如水 翠如竹 轻柔 若 似风	无情绪
工资总额 下来 了 ， 但是 我 的 电脑 却 坏 了 我 干活儿	愤怒
打开 朋友圈 一看 ， 好多 同学 要 结婚 了	惊奇
原来 伤到 我 的 不是 英语 ， 而是 语文 ，	悲伤
看 完琅 琊 榜 ， 觉得 为数不多 那 几个 回忆 里 的 少年时代 的 镜头 太 戳 人心 了 ， 居然 有点 期待 前传 之类 的 ， 没有 那些 风云 诡谲 ， 只有 鲜衣怒马 一腔热血 … … 可惜 人 无 再 少年	积极
肛门 ： 用 温开水 洗净 患处 ， 取 本品 2 克 左右 涂抹 均匀 即可 。	无情绪
纪念 2015 年 和 你们 的 第一场 雪 第一次 溜冰 11.24	无情绪
忙碌 的 一个月 ， 又 要 去 听课 了 ， 好烦 哦	愤怒
飞机票 + 门票 + 住宿费 起码 三千 ， 谁 能 明白 我 说 什么 吗 ？ 这 还 不算 买 的 东西 。	愤怒
人心 险恶 ， 防人之心 不可 无 我 终于 明白 要 怎么 做 了 。 今天 真 算是 彻底 体会 到 了 , 现在 想想 都 觉得 不能 理解 和 后怕 , 同一个 学校 的 人 也 会 偷 自己 校友 的 东西 , 你 让 我 怎么 说 怎么 说 , 而且 还是 在 自己 学校 偷 的 , 心寒 心寒 , 我 真是 会 和 一个 小偷 是 同一个 学校 的 感到 羞耻 ! !	愤怒
和 喜欢 的 人 ， 看 了 场 好看 的 电影 ！ 心情 美美 哒 ！ 。 。 。 过去 回忆 满满 。 。 让 我 更 享受 现在 。 。	积极
第一次 见到 这么 大 的 汤圆 ........ 这是 汤圆 吗 … … 这是 包子 吧 ！	惊奇
最近 心情 烦透了 ， 睡觉 不是 睡不着 就是 做 噩梦 ， 工作 又 繁忙 ， ， 都 走 吧 ， 都 离 我 而 去 ， 都 成为 过客 ， 连 个 说话 的 人 也 找 不到 。	愤怒
上周 上课 老师 刚说 成都市政府 给川大 7.8 亿修 校内 地下 停车场 ， 这个 月 研究生 奖学金 就 只发 校内 ， 不发 国家 的 。 双 11 刚过 ， 是 要 我 这个 月 吃 土 吗	悲伤
昨夜 在 朋友圈 发 梁静茹 演唱会 说 想 去 纪念 自己 的 青春 老友 默默 在 评论 写道 ： 可惜 不是 你 陪 我 到 最后 。 友情 有 保质期 时间 久 了 什么 都 变质 找 了 很 久 都 没能 找到 跟 我 一起 去 看 演唱会 的 人 长大 后 发现 再也 找不出 第二个 与 自己 很 相似 的 人	悲伤
银行卡 丢 了 ， 校园卡 丢 了 ， 我 现在 钱包 里 就 剩 身份证 和 屈臣氏 会员卡 了 。 好 凄凉	悲伤
早上 有 可口 的 早餐 吃 ， 有 广阔 的 天空 望 ， 有 无边无际 的 大海 看 ， 我 还要 去 烦恼 什么 ？ 没有 烦恼 的 理由 ！ 没有 不 开心 的 借口 ！ 好好 生活 着 吧 ！	积极
无论是 吊灯 还是 窗户 ， 都 被 擦 得 闪闪发亮 。	无情绪
TMD 自己 不 备课 也 就算 了 让 我们 做 ppt 也 就算 了 尼玛 我 要是 能 做到 你 满意 的 地步 站 在 讲台 上 的 就 不是 你 了 ！ ！ ！	愤怒
既然 那么 在 行 ， 该管 的 时候 怎么 不管 呢 ？ 我 一 说 就 都 说话	愤怒
最 讨厌 喝酒 醉 的 人 ！ 喝 不得 就 不要 喝 啊 。 神经 啊 。	愤怒
半决赛 只 希望 自己 放宽心 ， 对得起 自己 的 球服 ！ ！ ！	积极
此时此刻 我 狂躁 的 心非 我家 甜菜 不能治愈 ！ ！ 太 欺负 人 了 ！ ！ ！ 我 是 来 当 翻译 的 ！ ！ 不是 来 给 你家 贴 胶带 的 ！ ！ ！	愤怒
1990 年 8 月 － 1997 年 5 月 历任 新加坡 国家标准 与 工业 研究院 高级 研究员 、 主任 研究员 、 首席 工程师 、 复合材料 研究 中心 副 主任 。	无情绪
继杨爱瑾 与 傅颖 之后 ， 现 Cookies 四位 成员 均 已 离开 金牌 大风 。	无情绪
双十 一 为了 省 那点 小钱 凑 的 单 折腾 死人 了	愤怒
本品 按 干燥 品 计算 ， 含 鞣质 不得 少于 6% 。	无情绪
既然 减不掉 体重 了 那 就 快乐 的 吃 吧 我 放弃 了	悲伤
真的 是 天大 的 事见 个面 拥个 抱 就 好 了 😞	积极
感觉 时间 从来不 会 为了 谁 放缓 脚步 。 。 喜欢 的 球员 已经 都 渐渐 退出 赛场 。 。 不 知道 什么 时候 就 轮 到 我 的 老科	悲伤
5 岁 时 。 许自 在 就 发誓 要 与 程子 执 老死不相往来 ： 偏偏 两个 人上 了 同一 所 小学 ； 同一个 班 、 还是 同桌 … … 中学 时 … … 许自 在 和 程子 执 又 相遇 了 、 当 程子 执站 在 未名湖畔 对 许自 在 说 “ ILoveYou 。 ” 的 时候 、 许自 在 转头就走 、 天 啊 ！ 这 是不是 搞错 了 、 还是 程子 执 今天 发烧 ！	惊奇
1978 年 教会 筹资 新建 飞鹰 楼 ， 至 1993 年 才 落成 。	无情绪
然后 进行 发酵 后 的 浸渍 处理 ， 时间 持续 1 周 ， 还用 3 周 左右 的 时间 进行 完全 浸皮 处理 。	无情绪
爱 是 你 打 了 他 一巴掌 ， 他 却 问 你 为什么 手 这么 凉 。	积极
胡歌 ， 霍 建华 深情 告白 “ 告白 ” 也 是 醉 了	惊奇
这 就是 你们 的 嘴脸 看 你们 长 那 模样 英国人 愿意 养 你们 当狗 么	愤怒
真想 把 你 气 si 一次 看看 ， 一 回来 就 骂人 请 认真对待 我们 设计 shi ！ ！ ！ ！ ！ ！	愤怒
昨晚 9 点 下班 回家 收到 快递 信息 去取 快递 ， 看到 好 多家 快递 蜀黍 都 在 投件 。 我 问 你们 咋 这么晚 还 干活 呢 ？ 他 说 你们 这双 11 搞 得 我 一天 投 2000 多个 件 ， 一天 都 吃不上 口饭 … 细 想 一下 快递 员 也 挺 不 容易 。 当然 我 也 很 艰难 ， TMD 也 9 点才 下班 ！	悲伤
我 一 请假 你们 就 查宿 啊 查宿 ！ ！ 。 。 ！ ！	愤怒
他们 说 随着 年龄 的 增长 岁月 的 变迁 青春 的 流逝 我们 这 一路 会 失去 很多 东西 例如 纯真 和 真心 纵然 你 有 千百个 好 成王败寇 的 道理 变 不了 我 虽然 渴 但 不是 什么 水 都 喝 青春 这条 路 我 只能 陪你走 到 这	悲伤
一会儿 我要 先来 碗 皮蛋 粥 再 来 一份 炒米 线 饿死 了	悲伤
为什么 每天晚上 517 上 都 有 辣条 味儿 ！ ！ ！	愤怒
起码 这 一刻 还是 有点 触动 的 ， 虽然 还 谈不上 感动 。 我们 并 不熟 ， 只是 一个 协会 的 ， 只 在 聚餐 的 时候 、 开会 的 时候 见过 ， 我 问 了 一个 我 以为 你 知道 答案 的 我 不 懂 问题 ， 我 以为 你 说 了 不 知道 就 完 了 。 最后 发现 你 立刻 就 去 问 了 别人 ， 然而 我们 并 不熟 … …	积极
遗民 泪尽 胡尘里 ， 南望 王师 又 一年 。	愤怒
循 西岭 而 下 ， 乃知 此峰 为 浮盖 最东 。	无情绪
遇到 一个 傻 屌 ， 神经 ， 又 不 认识 他 ， 开口 就 骂人 ， 估计 有娘养 没娘 教 ！	愤怒
位于 郊尾镇 西部 ， 西南 依大帽山 、 洪山 ， 东北 与 湖宅 、 芹林 为界 。	无情绪
真 好 ， 我 想要 的 都 在 我 身边 。 真 好	积极
有 梦想 为什么 不 追逐 ， 连 说 出来 的 勇气 都 没有 ? 一 开始 就 认定 自己 实现 不了 ， 每 一次 行动 都 带 着 战战兢兢 的 心 ， 左顾右盼 ， 唯恐 自己 失败 ， 一直 回头 ， 一直 想 依靠 别人 ， 一直 想 成为 别人 ， 路上 一路 被 各种 安逸 诱惑 成功 ， 不敢 尝试 ， 不愿 尝试 自己 的 可能性 。 这样 下去 不会 给 我 想要 的 答案 ， 试试 鲁莽 冲动 ， 何必 考虑 后果 ?	积极
《 血色 浪漫 》 里面 演 郑桐 的 那位 ， 居然 是习 大大的 亲 外甥 。 。 。	惊奇
感谢 那个 夏天 让 我们 遇到 了 你 ， 一直 最最 温柔 的 天使 ， 亲爱 的 真琴 生日快乐 ！	积极
我 有 想 带你去 看海 ， 但 现在 没有 日程 了 世界 本来 是 让 我 成长 的 ， 但 我 发现 成长 必须 伴随 伤痛 ， 不然 你 怎么 会 记得 呢 ， 但是 我们 也 会 在生活中 伤害 到 别人 … … 但 我 真的 好 难过 好 难过 好 难过 ！	悲伤
快 被 这帮 傻 逼 折磨 疯 了 ， 整天 想 一出 是 一出	愤怒
