3,一声 长叹 若能 改变 点 什么 我 想 我 愿意 做 一个 苦瓜脸
2,凌晨 还 在 继续 进行 聚会 昨晚 演出 很 成功 我们 是 Drug 乐队 一个 人当 两个 乐队 主唱 还 真 挺 累 ～ 但 充实 又 快乐
6,而且 ， 搅拌 的 时候 一定 要 从 底部 向上 翻拌 ， 绝对 不 可以 画圈 搅拌 ， 否则 鸡蛋 一定 会 消泡 的 。
3,"当 了 吧 务 有 两个 月 了 。 我 这么 用心 的 当 吧 务 , 他们 却说 下 就 下 连 通知 一声 都 不 给 , 忽然 觉得 心里 很 委屈 , 我 熬夜 删除 所有 黑贴 ， 我 一遍 一遍 的 刷新 着 网页 半夜 不 睡觉 的 删帖 。 呵呵 都 是 浮云 ， 我 不想 多 说 什么 了 你 开心 就 好 。 我 真的 好想哭 眼泪 到 了 眼角 却 不能 留下来 ， 我 真的 好想哭 为什么 这么 对 我"
6,我 决定 赌 一把 。 500 块 买 一双 新 的 轮滑 ， 原来 那双 已经 穿 了 快 6 年 了
2,小狮子 问母 狮子 ： “ 妈妈 ， 幸福 在 哪里 ？ ” 母 狮子 说 ： “ 幸福 就 在 你 的 尾巴 上 啊 。 ” 于是 ， 小狮子 不断 追着 尾巴 跑 ， 但 始终 咬 不到 。 母 狮子 笑 道 ： “ 傻瓜 ！ 幸福 不是 这样 得到 的 。 只要 你 昂首 向前走 ， 幸福 就 会 一直 跟 随着 你 。 ” ~ ~
2,理理 衣櫥 ， 心情 就 突然 好 起來 了 ！ 嗯 嗯 ， 我 的 興奮點 就是 那麼 低 ！
2,十年 饮冰 难凉 热血 痛痛 痛痛 忍忍 就 过 。
6,五福 误 把 店员 当贼 ， 将 对方 打倒 在 地 ， 被拉上 警局 。
6,写 了 篇 叫 别来无恙 的 短文 ， 护士 站 的 美女 偷看 完后 问 我 为什么 要 叫 “ 别来无恙 ” 。 # 别来 医院 ， 事事 无恙 # 大概 是 这个 意思 吧 ！
3,当 最 重要 的 那 一部分 不 在 身边 时 ， 对 身边 的 一切 都 淡然 了 ， 大起大落 的 心情 还会 有 吗 ， 藏于 脑 ， 埋于 心 ， 放在 最低 最低 端 去 怀念 ， 那个 只有 我 懂 的 笑 不再 有 不再 有 ， 消失 在 时间 里 。 。 。
1,然而 我 转 了 100 条 也 没 抽 我 ！ 以后 再也 ！ ！ ！ 不会 转 了 ！ ！ ！
2,感谢 那 一段 撕心裂肺 的 经历 教会 我 无论 任何 时候 都 必须 自强不息 。 受用 终生
1,如 ！ 果 ！ 真是 ！ 22 号 ！ 放假 ！ 我 ！ 还 ！ 怎么 ！ 做 ！ 双眼皮 ！ ！ 怎么 ！ 做 ！ ！
6,"公司 现有 资产 10 亿元 ， 职工 3000 人 ， 大型 发酵 窖 池 3500 个 ， 现代化 灌装 生产线 36 条 , 具有 年产 10 万吨 商品 白酒 生产能力 。"
3,出去 happy 回来 第一天 还 处于 身体 疲惫 精神涣散 的 状态 ， 偏偏 事情 多 的 很 ， 忙 得 晕头转向 了
3,时光 的 碎片 啊 ， 请 不要 淹没 我 ， 我 只不过 是 个 过客 。
1,早晨 上班 等 公交 ， 挤 公交 总是 想 让 我 抓狂
4,太 可怕 了 ， 如今 的 世界 还是 不够 安全 ！
1,这 不是 拿 青春 赌 明天 ， 姐是 用命 去 换
1,"肚子疼 的 我 … … 走路 像 残疾 , 我 擦 !"
1,我 了 个 去 的 飞机 大战 剧情 模式 ， 姐都花 了 60 钻 了 ， 还 搞不定 28 关 ， 画 圈圈 诅咒 你 ！
6,4 . 工作室 ， 先 开灯 ， 多点 几遍 绳子 ， 点 几遍 药瓶 和 出生证明 再 开关 灯 几次 会 听见 鬼 敲门声 。
6,煤 的 散 密度 的 计算 式 为 ： 煤 的 散 密度 = 煤 和 容器 的 总重 （ 吨 ） - 容器 重 （ 吨 ） / 煤 的 体积 而 整块 煤 的 单位 体积 质量 ， 则 称块 密度 ， 曾称 体重 。
3,"Sorry , Iforgot . Youdon ’ tneedmeanymore . 对不起 。 我 忘 了 … … 你 已经 不再 需要 我 了"
6,在 死亡 之翼 -- 奈萨 里奥 后来 为人所知 的 称呼 – 达到 目的 之前 ， 其他 守护 巨龙 及时 将 他 驱逐 ， 但 其他 黑龙 军团 的 成员 ， 继续 接手 他 肮脏 的 勾档 。
1,真 tnd 烦人 ， 不 打招呼 就 用 别人 ， 什么 事
1,等 个 红绿灯 就 被 这辆 车 后退 撞 了 ， 要是 速度 快点 我 就要 被 碾 过去 了 ！ TMD 。 大 中午 就 日 了 狗
5,近日 ， 微友 爆料 ， 东区 向阳 一村 23 栋 已 建成 的 煤气 主管 道 铺 在 了 人行道 上 ， 部分 还 安上 了 堡 坎 ， 管道 这样 的 “ 走法 ” 让 人 费解 。 “ 露 在 外面 ， 太 让 人 担忧 了 ！ ”
6,有时候 往往 做 的 太 多 ， 却 忽略 了 大 的 方向 ， 方向 背道而驰 ， 做 了 很多 无用功 ， 走 的 太 急躁 ， 因 时而 停下 脚步 仔细 想想 ， 我们 所 追求 的 # 越是 急越 没 时间 想 越是 越 没想 越 偏离 方向 就 越 出错 #
5,我 就 发 了 个 昆凌 漂亮 阅读 量 就 上 一万 了
1,饭 ！ 卡 ！ 又 ！ 掉 ！ 了 ！ 不 ！ 开 ！ 心 ！
1,一天 没 注意 、 你们 个人 干 了 啥 都 记 清楚 了 昂 。 我 也 要 翻脸不认 了 。
2,现在 宝贝 应该 是 早饭 快 吃 完 了 然后 去 自习室 的 路上 哟 ， 刚 吃 完 外面 还 冷 千万别 戗 风 ， 闭紧 小 嘴巴 哦 。 然后 我们 又 要 一起 讨论 学习 啦
1,一天天 的 真烦 ， 被 工作 压 的 ， 干什么 都 没 兴致
1,情绪 波动 有点 大少 说话 省 的 惹 了 别人
6,担任 多家 知名企业 常年 价值 工程顾问 。
4,动物 的 智商 10 ， 欲望 100 ， 人类 的 智商 1000 ， 欲望 50000 亿 。 可怕 不 ？ 很 可怕 很 可怕 很 可怕 。 [ 奥特曼 ]
2,页数 推 的 很慢 ， 补 了 很多 漏 ， 不 知道 这种 节奏 对 不 对 … … 但是 今天 预定 了 一只 下个月 的 软萌 棕 ~ 真是 开心 啊
6,"18 、 有 物业管理 的 社区 应 备有 垃圾 分类 专用 袋 , 方便 居民 购买 , 分类 袋 上 可 印有 垃圾 分类 宣传 口号 和 分类 垃圾 的 种类 。"
2,只要 你 敢 不 懦弱 ， 凭 什么 我们 要 错过 。
1,本来 的 小 长假 ， 被 公司 的 培训 考试 全毁 了
2,早上 出门时 拍 的 ， 这样 的 美景 很久没 看到 过 了 ， 真是 让 人 愉悦 啊
2,於 是 不再 需要 任何 假裝 ， 現在 的 我 真實 擁有 了 一片 遼闊 的 草原 ， 草原 上 有 美好 的 日常 有久 違 的 自由 還有 捧 花 向 我 走 來 的 女孩 ， 我 想 我 看 見 了 生活 最 美好 的 模樣 。 親愛的 ， 我 回來 了
1,我 他妈的 有病 ， 我 以后 在 帮助 这种 人
2,2006 年 获 “ 全国 中小学 心理健康 教育 先进 学校 。
2,我 说 妈妈 女孩子 一定 要会 做饭 ， 以后 才能 嫁个 好 老公 。 我 说 那 为什么 每次 都 是 爸爸 做饭 。 我 妈妈 说 那 是因为 我 运气 好 啊 ， 你 能 有 我 运气 好 吗 ？
6,夜深人静 适合 发 什么 ， 我 思考 很 久 ， 决定 一一
1,（ 我 明白 ， 我 面前 所有 的 繁琐 我 都 要 做到 自己 解决 ） 打完 这句 话 手机 就 掉 脸上 了 觉得 自己 大半夜 的 又 多愁善感 了 然后 就 去 p 了 一张 图 👇 终于 有点 困了 . 晚安
2,打游戏 打 到 现在 ， 简直 是 累 爆 了 ， 哈哈哈 ， 太烧脑 了 ， 不过 这个 红枣 夹 核桃 是 不错 ， 解决 了 我 不 爱 吃 核桃 又 必须 得 吃 的 烦恼
6,当年 他 因为 不想 活在 其父 MichaelBeen （ 八十年代 新浪潮 乐队 TheCall 主将 ） 的 影子 下 ， 而 隐藏 了 其 本来 姓氏 。
3,好累 好 累 ， 好 想 去 一个 谁 也 不 认识 我 的 地方 ！
3,大 晚上 刷 什么 热门 微博全 是 恐怖 恶心 的 睡不着 了
1,我 就 不 明白 了 ， 为什么 要 在 公交车 上 吃 辣条 ？ 下车 再 吃 不行 吗 ？ 就 这么 急 在 这 一时半会 吗 ？ 这位 辣条 小王子 ， 我 老人家 我要 晕车 了 你 造 吗 ？
3,强迫症 大半夜 睡不着 觉 洗完 澡 洗完 衣服 晾完 打扫 房间 打扫 厕所 刷 马桶 的 也 就 我 了 强迫症 和 洁癖 😂 泡 完脚 捂 被窝 还是 睡意 毫无 明明 腰酸背痛 可 就是 睡不着
2,美好 的 一天 从 清晨 开始 ~ 今天 好好 努力
6,提耶 利亚 · 厄德 新生 CelestialBeing 的 成员 。
3,要 毕业 啦 ， 想 看 一支 很 喜欢 的 乐队 的 演唱会 告别 一下 学生 时代 ， 可是 山顶 票 都 没有 钱 买
1,卖相 吧 就 那样 儿 ， 吃 着 吧 还 可以 ， 价钱 吧 贼 贵 😹
1,我晕 微博 第一次 被盗 ！ 死 骗子 大家 别信 又 是 骗钱 的
1,在 蔡 乒乓 滚蛋 以前 ， 我 要是 再 看 一眼 和 中国 足球 有关 的 任何 比赛 （ 亚冠 ， 中超 ， 中甲 ， 中乙 ， 足协杯 ） ， 我 瞬间 爆炸 。
1,我 以 在 这个 学校 呆 不 下去 了 她 妈 的 天天 收拾 宿舍
2,最爱 的 学校 对面 巷子 里 的 竟然 成 了 热 搜上 的 美食 ， 嘻嘻 ， 我 是 美食 发现 家 。
5,什麼 哪 ， 居然 是 共有 ‘ 財產 ’ ， 哪有 這樣 坑 爹 的 。 。 。
6,（ 2 ） 实操 部分 ： （ 满分 100 分 ， 占 总成绩 80% ） ① 车身 电子 测量 和 校正 （ 时间 为 40 分钟 / 人 ） 。
1,看 完 了 色戒 感觉 是 一个 愚蠢 至极 的 女人 的 愚蠢 故事 totallynotworthit
1,真是 怕 什么 来 什么 ， 幸运 的 怎么 不中个 彩票 想想 我 都 心塞 啊 ， 我 真的 不想 说 ， 一点儿 都 不想 ， 可是 就是 这么 机缘巧合 的 被 发现 ， 长点 脑子 都 知道 了 ， 以后 可 怎么 混 ！ 我 只 想 安静 的 工作 ， 不要 干扰 我 好 嚒 求 指教 求 安慰 求 求求 ......
5,奇葩 啊 ， 调 自修 调 不了 ， 居然 大庭广众 之下 哭 了 哭 了 ！ 然后 马上 有人 愿意 调 了 居然 还是 一个 工作 十几二十年 的 人 ， 居然 哭 了 ！
6,交易所 实行 会员制 ， 采取 24 小时 不间断 交易 ， 时间 及 价格 与 国际 市场 接轨 。
3,也许 是 上天 不忍心 看 你 这么 难过 ， 才 赐给 你 这 这么 好 的 一个 礼物 。 但是 看 完 《 我 的 少女时代 》 ， 依然 会 泪流满面 。
1,这 在 干嘛 呢 ， 直升机 低空 在 学校 上空 来来回回 的 都 十几趟 了 ， 这油 不要 钱 呐 还有 这 刺耳 的 噪音 。 。
2,干 炒 牛河 + 红茶 ， 早餐 就是 这么 任性
1,昨天 被 派 去 拿 光盘 中央电视台 那个 2B 摄像 让 我 等 了 俩 小时 尼玛 以后 能 不能 一起 愉快 的 玩耍 了 呀
3,昨晚 给 妈妈 打电话 ， 真的 特想 她 ， 忍不住 哭 啦 ， 假装 说 感冒 ， 每到 这个 季节 就 特想家 ， 看不到 冬天 的 南方 ， 气温 高 的 吓人 ， 说实话 是 够 了 ， 加上 一群 矫情 可怕 的 人 ， 没 北方 人 的 善良 大度 ， 不敢 有 丝毫 过错 ， 长期 在 高 分贝 的 环境 里 ， 耳膜 时不时 的 振疼 ， 中耳炎 又 发作 ， 不 舒服 ， 不 高兴
6,， 法国 生理 心理学家 ， 出 生于 法国 内 穆尔 （ Nemours ） 。
5,武汉 真是 一个 消费 高 的 国际 大都市 ， 洗个 脚要 168 ！ ！
4,恐怖 .. 而且 原 po 是 要 换 号 而 不是 弃坑 ... 肝帝 欧洲 地主 真 可怕 | ω ･ ` ) [ 哆 啦 A 梦 吃惊 ] [ 哆 啦 A 梦 吃惊 ]
3,今天 我 有 一种 垂死 的 感觉 ， 是 我 在 乱 想 的 时候 ， 想 我 不能 再 爱 你 了 ， 怕 再 这样 会 伤害 你 的 家人 和 你 。 这 就是 我 感到 苦闷 不堪 的 原因 。 但愿 我 已经 衰老 ， 但愿 我 的 一生 已 全部 交给 了 你 ， 但愿 我 已 不复存在 ， 因为 这样 我 可以 不能 再 爱 你 了 。 就是 这样 。 这 就是 我 坐在 夜里 或是 白天 里 ， 当 我 感到 极其 无聊 的 时候 的 想法 。
5,从 哪里 冒出来 的 冷战 ， 怎么 突然 就 上 热 搜 了
6,陶玉璋 ， 1914 年 6 月 8 日生 ， 安徽 金寨县 洪冲 乡长 田村 人 。
6,人生 就 像是 一列 火车 ， 缘分 把 咱们 挤到 了 同一 节车厢 里 。 — — 《 蚁族 的 奋斗 》
6,我 想 你 我 在 一起 的 状态 是 简单 、 随意 、 舒服 的 。 累 的 时候 互相 依靠 、 吵架 的 时候 互相 包容 ， 过 好 每 一天 、 不去 纠结 未来 、 交给 时间 去 指引 。
3,好 后悔 当初 怎么 没去 学多门 语言 ~ 学个 韩语 日语 也 不错 啊 ~ 或者 泰语 ~ 萨瓦迪卡 也 行 啊 ~ 心酸 啊 ~
3,不想 说 是 与非 是非 都 没有 绝对 可是 我 不 后悔 因为 有 你 在 我 身边 CuzIbelieve . 在 迷惘 也 继续 。
1,本来 我 想 憋着 憋着 但是 真的 受不了 了 我 想 哭 我 好烦 好烦 好烦 烦到 极致 。 事情 超级 多 我 的 c 语言 要 炸 了 。 要 弄 什么 青禾 计划 。 就 算不上 辩论 也 要 带 她们 磨辩 。 我 还 在 弄 复查 的 事 。 今天 又 痛 。 还有 你 懂 的 各种 无厘头 的 东西 allboom ！ 我怕 我 坚持 不 下去 了 我 想 回去 了 不想 问 怎么办 晚安
3,背腰 快断 了 似的 ， 难道 又 给 中毒 了 ？ ？
6,周莉 教授 长期 从事 信息 融合 领域 的 研究 ， 主要 研究 最优化 建模 与 计算 、 多源 信息处理 以及 多 目标 跟踪 算法 。
2,我们 之间 最好 的 默契 便是 ， 从 不曾 频繁 的 联系 ， 但 依旧 是 闺蜜 。
4,好 恐怖 啊 ， 特别 是 到 了 后面 ， 毛骨悚然 [ 傻眼 ] [ 傻眼 ]
6,戴 将军 ， 姓戴 ， 名嘉祉 ， 莆田县 渠桥 人 ， 官至 副将 。
3,我 已经 是 个 老 女人 了 ， 拍 半天 照 也 选不出 一张 好看 的 ， 修图 也 弥补 不了 哀老 的 脸 。
1,你 傻守 着 我 也 没 办法 给 你 弄 个 女票 来 啊 ， 求 带走
1,分 分钟 心情 不好 负 能量 满满 受不了 劳资 辞职 不干 了
3,崩溃 了 ， 再 这样 下去 整个 人 就 完蛋 了
6,是 夜猫 的 赞 起来 看看 有 几亿 人 没 睡 的
3,每次 都 给 自己 定下 很多 规矩 每次 都 被 你 破 了 例 我 告诉 过 自己 不能 这么 卑微 的 去 爱 一个 人 后来 这种 爱 全部 给 了 你 。
3,深夜 看 ppt ， 发现 了 一个 表情 包 我 分心 了
1,大叔 ， 我 想 说 你 能 不能 考虑一下 我们 这种 上 了 一天 班 晚上 还 听 你 說 鬼故事 的 人 的 心情 ， 你 可 赶紧 讲 吧 ， 怎么 这么 能 白话 呢 ， 废话 说 的 有意思 吗 ！ ！ ！ ！
1,又 要 来 地图 炮 了 。 全世界 就 你 日圈 尊重 他人 文化 ， 整天 战战兢兢 罪该万死 ， 矫枉过正 知道 吗 ， 鸡毛 令箭 知道 吗 。 特定 圈子里 那 点破 规矩 一个个 恨不得 立法 了 ， 路人 哪 知道 你们 那 地道战 里 哪里 是 雷 啊 ？ 老粉 牛 逼 这 玩意儿 也 跟 日本 前 后辈 阶级 制度 学 的 吗 ？ 脑子里 生来 带 的 那点 水涨 了 这么 多年 终于 把 自知之明 淹 干净 了 吧 ？ ... 全文
2,淡淡的 烛光 🕯 ️ ！ 是 怎样 一段 故事 呢 ？ 晚安 啦 ， 各位 ！
5,难道 真的 有 日有所思 夜有所梦 ？ 因为 这 几天 发 的 梦 的确 好 奇葩
2,小家伙 让 我 … … 暖暖的 ， 想不到 我 在 她 心里 还有 这样 的 位置 。 谢谢 让 我 认识 了 她 ， 身边 还有 她 在
1,最 讨厌 的 是 几个 XX 搞掂 就 得 啦 … … … … 靠 ， 那 是 你 的 工作 啊 你 份 工资 比 我 啊 笨
1,最近 各种 不 在 状态 ， 书 看 不 进去 ， 我 可是 要 考试 的 人 啊啊啊
2,"Inthesunandilookedathersilenceastothedesolate , andtherichistheirchoice . 在 阳光 下 我 看着 自己 寂静 的 手心 , 生命 的 苍凉 和 绚丽 , 是 自己 的 选择 ！"
2,在 一起 的 第 212 天 。 谢谢 你 在 收到 我 “ 我 想 你 了 ” 的 消息 后 就 跑 来 家里 陪 我
1,多年 来 的 老毛病 ... 还是 改不了 不能 一个 人 吃饭 的 毛病 .. 今天 下定决心 去 .. 还是 没有 跨过 那个 坎 .. 还是 回家 了 ...
3,半夜 通知 表格 重做 停电 断网 是 小事 关键 没有 备份 敲开 别的 宿舍 门 借来 电脑 找 备份 刚 打开 电脑 没电 了 只能 拖 到 明早 了 早睡 准备 早起 了 明天 满课 也 是 够 了
1,你 特 么 的 奇葩 ， 神经衰弱 有 问题 ， 真是 垢 了
4,我 的 个人信息 是 怎么 泄露 出去 的 ， 保险公司 隔三差五 挨个 打电话 给 我 。
3,出门 来自 习 ， 大雨 浇 了 一身 ， 真是 得 不偿 湿
1,一个 好好 的 下午 被 一台 打印机 折磨 死 了
1,脑涨 的 大半夜 睡 不了 ～ 真的 要 爆炸 了 ！ 起来 上 个 厕所 回来 发现 一件 更 令人 毛骨悚然 的 事 。 。 。
5,四 把 达摩 克里斯 之剑 在 御柱 塔 上方 闪现 的 时候 ， 我 只是 觉得 很帅 。 可当 可当 第五 把 达摩 克里斯 之剑 出来 时 … 我 真的 吓傻 在 那儿 了
5,老妈 说 ， 这个 小兔子 怎么 瞎 咪咪 的
6,男人 是 父亲 ， 男人 是 是 儿子 ， 男人 是 是 丈夫 。 男人 的 心 谁 都 明白 ， 可 男人 的 心 谁 都 又 不 明白 。 男人 虽然 外表 很 坚强 ， 但 内心 很 脆弱 ， 他们 永远 想 让 父母 知道 自己 是 最强 的 ， 想 让 儿女 知道 自己 是 最好 的 ， 想 让 自己 身边 的 她 觉得 自己 是 最 棒 的 … … …
1,真心 佩服 自己 的 蒙功 ！ ！ 尼玛 一面 的 15 道 多选题 没 几道 会 的 ！ ！ 最后 尼玛 就 错 3 道 … … 担心 自己 的 人品 考研 那天 不够 用 ！ ！
3,下 临床 的 半年 里 ， 第 无数次 感受 到 心好 累
3,长恨 伯牙 不复 鼓 ， 天下 谁 能 再 听琴 ？
1,甘 我 什么 事 啊 以后 什么 都 不发 了 真是 的 ！ ！ 省 的 惹 的 一身 骚 ！ ！
3,有时候 就是 不想 接听电话 ， 躲避 开 所有人 ， 一个 人窝 在 家里 想 静静 。
2,感觉 自己 是 个 天才 ， 自学 了 房屋 建筑学 ， 画 完 了 正图
6,郑国渠 开引 泾 灌溉 之 先河 ， 其 工程 之 浩大 ， 设计 之 合理 ， 技术 之 先进 ， 效益 之 显著 ， 在 世界 水利 史上 发挥 过 深远 的 影响 。
2,身上 还是 那么 香 … 确实 好香 ， 都 闻 出来 了
6,    蒂通 参加 2012 年 本土 欧洲杯 ， 首场 对 希腊 比赛 中 ， 在 首发 门将 什琴斯尼 被 罚 下 的 情况 下 ， 替补 上场 扑 出 希腊队 10 号 队长 卡拉 古 尼斯 的 点球 。
1,医院 医生 真是太 凶残 了 ， 快 被 吓死 了 烂 医生 ， 没有 一点 医德
1,圆通 爆炸 狗带 ！ 每次 都 私自 签收 我 的 东西 ！ 我 根本 没收 到货 ！ 打电话 还 理直气壮 说 帮 我 签收 了 ！ 我 让 你 签收 了 吗 ！ 你付 的 了 签收 的 责任 吗 ！ boom ！
1,等 老娘 找到 工作 ， 马上 就 滚蛋 ？ ！ 这种 日子 真是 混不下去 啦
1,大 上午 的 就 考试 ！ 条令 还 凑合 ， 政治 懂得 不 多 ， 技术 尼玛 没学过 还 让 我 写 ！ 参谋 带个 长 放屁 都 带响
1,垃圾 公司 ， 小气 老板 ， 放完 假后 居然 说 放多要 扣 工资 ， 国庆 加班 有 叫 你 加工资 吗 ？
5,谁能给 我 解释一下 为什么 我接 的 钱 在 她 发 的 钱 上面 ？ ！
6,戒烟 第二天 ， 得知 某个 重要 的 案子 失手 了 ， 习惯性 的 走向 了 走廊 ， 掏烟 、 点火 一气呵成 … … 然后 幡然醒悟 把 烟 扔 了 ， 走向 茶水 间 喝 一大 口水 . 也许 开始 吸烟 的 原因 是 当 压力 来袭 时 让 自己 某个 放空 缓冲 的 点 …
5,一个 晚上 吃 两顿 [ 尴尬 ] 一天 火锅 吃 两顿 [ 惊恐 ] 这 就是 传说 中 的 十一 过节 吗 [ 疑问 ] 太 可怕 了 [ 抠 鼻 ] 见过 倒杯 不洒 的 暴风雨 … 贴盘 不洒 的 腰子 … 还 真是 头一回 [ 鼓掌 ] [ 鼓掌 ] [ 鼓掌 ] 北京 · 好牙记 ( 丰 北路 ...
2,其实 我 只不过 是 想要 30 个赞 最后 却 爆额 完成 可能 点赞 只是 一个 极其 小 的 举动 但是 现在 有 很多 人 都 是 对 自己 朋友 发 的 东西 置若罔闻 自己 不感兴趣 的 连 看 都 不 看 因为 他们 不在乎 而 现在 我 知道 我 是 被 在乎 的 ！ 其实 啊 有 朋友 真得 是 一件 很 好 很 好 很 好 的 事情 😊
5,这 哪里 是 降温 啊 ， 简直 是 速冻 广东 第四次 入冬 会 成功 吗 ？ 多米 的 米粉 们 ， 记得 保暖 哦 ， 快下班 了 ， 路上 小心 ， 赶快 回到 温暖 的 家 吧
1,你 绝对 有 逃避 综合症 ， 而且 是 很 严重 的 那 一 类型
1,你 说 这 学校 是不是 傻 逼 呀 ～ ～ ～ 没网 ～ ～ ～ 开 排风 还 ～ ～ ～ 我 要是 放个 屁 ～ ～ ～ 能 把 味 吸走 么
1,一个月 比 一个月 工资 少 ， 还有 什么 动力 呆 在 这 地方
6,吴信 谗 而 弗味 兮 ， 子胥 死 而后 忧 。
2,感谢 你 找回 良知 一切 都 没 那么 糟 不是 吗 🌘
1,不怕 神 一样 的 对手 ， 就 怕 猪 一样 的 队友 ！ ！ ！ 劳资 都 记不清 这是 第几次 被 猪 队友 坑 了 卧槽 好 想 揍 人 ！ ！ ！ ！ ！ ！
1,我 叫 了 快 两百多 遍 ， 脸 都 叫 酸 了 ， 这 什么 鬼 投票 ， 不行 我要 休息 一下
1,感冒 了 ， 真 烦人 ， 最近 不要 惹 我 ， 不然 我 有 一百种 方法 传染给 你
6,国际 营销 （ InternationalMarketing ） 是 指 企业 超越 该国 国境 进行 的 市场 经营 活动 。
2,宝贝 一百 ， 希望 你 的 一辈子 都 是 开心 的
3,她 变卖家产 要 替 儿子 还 钱 ， 她 要 亲自 找回 犯 死罪 的 儿子 去 公安 自首 ， 以图 政府 宽大 ， 再 给 儿子 一条 命 。
5,【 曼漫慢 】 我 说 ， 妈妈 去 吃饭 了 啊 。 她 直接 回 ， 不要 （ 去 上 ） 班儿 ！ 原来 她 真的 懂 。 然后 姥姥 跟 我 聊天 ， 咱家 楼下 那 小孩 寄养 在 老人家 ， 周末 爸妈 才 回来 看 … … 她 马上 跑 过去 ， 姥姥 抱 ， 妈妈 再见 。 这 又 是 懂 了 什么 ？
1,耳朵 旧病复发 半个 脑袋 都 是 麻 的 ！ 我 塔马 以后 再也 不想 打 羽毛球 了 ！
4,吓死 我 了 虚惊一场 搬个 家猫 差点 丢 了 家里 翻 的 底朝天 找 了 29 层楼 还 转遍 了 小区 寻猫 启事 都 贴 了 但是 结局 让 我 很 崩溃 [ 抠 鼻 ] 不过 终于 找到 了 万幸 把 我 老妈 都 吓 着 了 我 真的 很 幸运 希望 有 宠物 的 朋友 们 一定 要 看好 自己 家 的 宝贝 别 丢 了 不然 后悔莫及 [ 四叶草 ]
1,☔ ️ 天 ， 刚出 校门 就 开始 堵成 🐶 ， 平时 开 十分钟 到家 ， 今天 估计 要 呵呵 了
3,又 是 不吃不喝 没 精神 … … … … 难道 我 是 天煞孤星 不成
5,一进 宿舍 把 我 给 惊 到 了 如果 这个 月 的 宿舍 检查 ， 要 我评 的话 ， 我会 给 自己 宿舍 “ 倒数 第一名 ”
1,今天 的 一段 程序 让 我 快 疯 了 ！ ！ 判断 一个 变量 ， 无论是 判断 等于 还是 不 等于 同一个 常量 ， 都 跳进 结果 为 真的 执行 语句 ， 莫非 世界 线 已经 发生 移动
1,过敏 ！ ！ ！ 绝对 不是 喝水 能 好 的 ， 好 吗 ？ 我 要死 了
2,爱人 我 对 你 痴心 不悔 ！ 我 的 每 一天 过 的 充实 满足 ， 日子 会 一天天 过 的 、 我们 会 一直 生活 的 快快乐乐 的
2,n 年 了 ， 我 都 忘记 什么 叫做 自拍 。 好 吧 ， 我 承认 现在 还敢 自拍 说明 我 很 有 勇气 。
1,你 大爷 你 大爷 你 大爷 你 大爷 你 大爷 你 大爷
3,不眠夜 ， 因为 妈妈 带来 的 外公 的话 ， 这句 永远 戳 中 我 泪点 的话 ， 无助 感 油然而生 ， 要 抱抱 。 即使 我 一直 尽 最大 努力 对 他们 好 ， 物质 上 尽可能 地去 孝敬 ， 以 弥补 心里 那点 缺失 ， 只 祈祷 这 不会 是 我 的 遗憾 。 明天 又 要 肿 着 大 水泡 眼睛 去 上班 了
6,我们 看错 了 世界 ， 却说 世界 欺骗 了 我们 。 — — 泰戈尔
6,小区 里 住 的 有 做生意 的 ， 也 有 政府部门 公职人员 ， 邻里 之间 走得 比较 近 ， 有 的 人 知道 一些 内情 。
3,早晨 喝 了 一杯 减肥茶 一上午 都 没动静 ， 中午 吃 了 一大 桌子 菜 ， 回来 又 喝茶 又 吃 苹果 又 吃 枣 ， 现在 肚子疼
3,这 真是 个 悲伤 的 故事 。 距 专业 四级 考试 只 剩 200 天 了 。 距 德语 精读 59 天 。 这 真的 不能 再 悲伤
3,快 阻止 我 ， 我 已经 吃 了 一 平方公里 的 土 了
1,好 火大 啊 ， 工资 不发 就算 了 ， 还 叫 我 做 这个 那个 的 ， 头 都 疼 了
3,# 晚安 学通 # 我们 在 四下 无人 的 夜里 ， 长吁短叹 的 感慨 剩下 的 人生 ， 却 忘记 在 睡 前 还 自己 一脸 的 明媚 ， 期待 着 明日 春暖花开 的 光景 。
2,哈哈 ， 想通 了 一个 问题 。 我 知道 你 会 看到 的
5,每晚 练操 都 跟 一个 五大三粗 的 汉子 搭档 ， 今天 终于 晓得 ， 他 的 名字 叫 “ 紫微 ” 。
2,自从 换 了 新 牙刷 后 ， 我 爱 上 了 刷牙 。 每次 刷牙 都 是 一种 期待 ， 感觉 像 跟 新 朋友 再见 一面 的 心情 ， 可是 我 牙龈 似乎 出 了 点 问题 … …
1,有 的 时候 人家 已经 尽 能力 做好 ， 却 被 人家 说 你 什么 都 没有 做 。 这 就是 现实 的 人类 ！
5,活久见 ， 我 还是 比较 适合 高冷 。 就 一个 人 喜欢 我萌 。 晚安
3,别 让 爱 你 的 人 等 太久 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 他 等 不了 就 放弃 吧 ， 他 不配
